 0.00000000e+00  1.00000000e-02 
 1.00000000e-13  1.98914378e-02 
 2.00000000e-13  2.90171908e-02 
 4.00000000e-13  4.70191490e-02 
 8.00000000e-13  8.25197269e-02 
 1.60000000e-12  1.52186324e-01 
 3.20000000e-12  2.86506186e-01 
 6.40000000e-12  5.38030456e-01 
 1.28000000e-11  9.70384401e-01 
 2.28000000e-11  1.43727217e+00 
 3.22563162e-11  1.64831823e+00 
 4.22563162e-11  1.74167750e+00 
 4.94289160e-11  1.80482039e+00 
 5.76074992e-11  1.90458862e+00 
 6.38688929e-11  1.90592732e+00 
 7.10754136e-11  1.66495110e+00 
 7.87223902e-11  1.20923844e+00 
 8.73959588e-11  6.67121060e-01 
 9.44423793e-11  2.73477883e-01 
 1.02241996e-10  6.06613157e-02 
 1.09501156e-10  1.81496881e-02 
 1.16080240e-10  4.01512754e-03 
 1.23753523e-10 -2.03708297e-02 
 1.31545000e-10 -5.53011192e-02 
 1.38902401e-10  5.22993501e-02 
 1.45750268e-10  3.81488739e-01 
 1.53051162e-10  8.45930121e-01 
 1.60360723e-10  1.25203456e+00 
 1.67189327e-10  1.51067974e+00 
 1.75956415e-10  1.66654716e+00 
 1.84012065e-10  1.73952464e+00 
 1.90861790e-10  1.80279650e+00 
 1.98765386e-10  1.90186942e+00 
 2.04914539e-10  1.91230418e+00 
 2.12131932e-10  1.69044652e+00 
 2.19746311e-10  1.24246269e+00 
 2.28425837e-10  7.00046666e-01 
 2.35471412e-10  2.96091617e-01 
 2.43283824e-10  6.70023084e-02 
 2.50377972e-10  2.04090226e-02 
 2.57079118e-10  4.98875368e-03 
 2.64592404e-10 -1.65535652e-02 
 2.72160230e-10 -5.50754926e-02 
 2.80366058e-10  5.37681860e-02 
 2.87978969e-10  4.21981330e-01 
 2.95137129e-10  8.77963961e-01 
 3.01755917e-10  1.24471757e+00 
 3.08941635e-10  1.51617284e+00 
 3.17524641e-10  1.66644371e+00 
 3.25524931e-10  1.73906963e+00 
 3.32374025e-10  1.80225907e+00 
 3.40279249e-10  1.90150528e+00 
 3.46427240e-10  1.91280622e+00 
 3.53623076e-10  1.69387254e+00 
 3.61266182e-10  1.24497183e+00 
 3.69881685e-10  7.06520402e-01 
 3.76929650e-10  3.00529460e-01 
 3.84745501e-10  6.83451633e-02 
 3.91805498e-10  2.08465875e-02 
 3.98530475e-10  5.21891414e-03 
 4.06012962e-10 -1.59187474e-02 
 4.13532634e-10 -5.47065281e-02 
 4.21712701e-10  4.71583198e-02 
 4.29394603e-10  4.12855817e-01 
 4.36519600e-10  8.66564118e-01 
 4.43036984e-10  1.23122651e+00 
 4.50237461e-10  1.50874225e+00 
 4.58661353e-10  1.66148955e+00 
 4.66868117e-10  1.73722235e+00 
 4.73766062e-10  1.80016403e+00 
 4.81739885e-10  1.90028490e+00 
 4.87971142e-10  1.91294108e+00 
 4.95130751e-10  1.69709460e+00 
 5.02743460e-10  1.25104575e+00 
 5.11332038e-10  7.14257528e-01 
 5.18361242e-10  3.06896060e-01 
 5.25386426e-10  8.38441562e-02 
 5.31894668e-10  2.73310239e-02 
 5.38779422e-10  7.69540755e-03 
 5.46109489e-10 -9.48474920e-03 
 5.53602739e-10 -5.03941533e-02 
 5.61827313e-10  9.25118200e-03 
 5.68884247e-10  2.93720810e-01 
 5.76598551e-10  7.73642222e-01 
 5.82588193e-10  1.13078496e+00 
 5.89906797e-10  1.45104513e+00 
 5.97559678e-10  1.62651632e+00 
 6.06385025e-10  1.71965345e+00 
 6.13493186e-10  1.78110885e+00 
 6.21312438e-10  1.87520103e+00 
 6.28578696e-10  1.91392435e+00 
 6.35159955e-10  1.76403392e+00 
 6.42840726e-10  1.34078657e+00 
 6.50663311e-10  8.52219069e-01 
